,temp,atemp,hum,windspeed,season_spring,season_summer,season_winter,yr_2019,mnth_Dec,mnth_July,mnth_Mar,mnth_May,mnth_Nov,mnth_Oct,mnth_Sept,holiday_Yes,weekday_Tue,weekday_Wed,weathersit_Light Precipitation,weathersit_Misty Skies,cnt
220,1.4997496859210997,1.5050493877089894,-0.45281023709605545,-0.470897442863491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4602
299,-0.17405459694381464,-0.1462456331873345,1.2527305382963916,0.15254574550247488,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2659
39,-2.013686237236038,-2.080024476660505,-0.9847560969147455,0.033262545532964934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1605
231,1.0744387615865725,1.040559868117728,0.27687988845844536,-1.0945010299743732,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5191
363,-1.0429675593007015,-1.0009310807903766,0.01313646958332427,-0.6952418207532549,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2999
346,-1.203032639688639,-1.110207457086629,-0.31507990718054907,-0.6121953705727793,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3523
259,-0.05514863826567011,-0.013523742637636886,0.5875063374728066,0.04443699142880892,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,4511
54,-1.1308560038583462,-1.1840744293402972,0.44021794605726583,0.8574046634755997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1807
65,-1.3169665764642406,-1.497732377145485,-0.5872349828283268,2.0718370274861093,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1872
447,0.0043015971319548705,0.037305786022060444,1.7626344814549582,0.08598026636216119,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3372
192,1.6049359373626473,1.5987448842798513,-0.5319332627585917,0.18584185163470818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4258
375,-1.2487631678496662,-1.2234594308683682,1.4959582357619456,-0.7368920281832182,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2177
101,0.0043015971319548705,0.07638782599991567,0.7340351478419878,1.1833215465836857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2034
10,-1.8254079508867607,-1.7883096011352426,0.36266331459230716,-0.8583807108953291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1263
636,0.2238169129175175,0.3066509699415836,-0.6462220776044773,0.5514173244233785,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,8555
356,-0.7045517727198889,-0.6379893265204706,0.36186153459892717,1.1748605127893443,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2209
716,-0.4987561641709243,-0.43893122225104403,0.2211983778655295,0.46854463954989567,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5557
174,1.2207841347379125,1.0874694452909575,-0.4323015488443259,0.47684527459932013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4991
649,-0.35241079101958417,-0.29448039168584383,-0.6725964194919893,0.6515061412512234,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,7282
196,1.0149885261889475,0.9741989228428789,-0.35024569636389846,0.2939506057083741,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5923
275,-0.6450960494393694,-0.5481334038819374,0.8864155455312767,-1.3768188609017613,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3570
512,1.1567570050061582,1.2279261297043318,0.2915299562322283,0.1359444754036256,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,6043
436,0.3472942780468964,0.38475940389827473,-0.12166806667212729,0.6763412135891158,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5847
235,0.9418130956718304,0.9273882718901275,-0.20958253963050083,0.892318123619073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5130
522,0.5530898865958614,0.5486863341202132,-0.4762587853235127,-0.3876371276897933,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7494
434,-0.7681782870003343,-0.7483106110205292,-1.1101291685112225,0.48435728248623905,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,4911
109,0.5119307648860684,0.5174627457816324,-0.1451095817417481,0.7428398599190473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3944
679,-0.4438773352245336,-0.3647056424481405,0.17138252090839715,-0.7866290056693843,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,6852
688,-0.69997487838576,-0.6184884953086127,0.3530700873030898,-1.3851168226387707,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,5634
696,-1.1252858027202874,-1.1805439998469647,-0.9041068760016517,0.3270863130956909,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5260
593,1.2162072404037831,-1.473377978241392,-0.4498844434360006,0.6015419322097594,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7148
429,-1.3356583056033813,-1.3952138982856817,-1.2528319410172546,0.19414248668413264,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3956
457,-0.19234571063164652,-0.11881215567084291,-1.6748214112174475,-1.1524317100133532,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6772
215,1.1430372977695606,1.1382000477301768,0.8629740304616563,0.14435204294966106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4576
208,1.522617693943061,1.6026091897672994,-0.3619699704776271,-0.10521503757820964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4390
720,-1.2944991838935884,-1.5122498000007298,-1.3612621353851941,2.9539499251539527,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1749
213,1.545480214082127,1.3996311340114054,-1.0096042435517,0.26064113301406455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4845
155,0.8046160233058535,0.8415203125146404,0.12449245761131861,-0.6370304429106716,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4906
227,1.0927298752744043,1.0210281224619695,-0.3971357596609765,0.668040578539691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4725
405,-1.2121809404740023,-1.1570737540383997,-0.6667377990140432,-0.9279269333786727,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3831
350,-1.3356583056033813,-1.4302770605565907,-0.5202160218026994,0.7594411300178969,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2739
63,-0.6450960494393694,-0.6301617893250959,1.0856930396754818,0.875783686330606,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2077
623,0.4296125214664826,0.5096290256974776,-0.4557430639139467,-1.2854249927045938,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,7333
77,-0.1603348897072171,-0.08763803044250129,-1.7979016733591706,2.4302613895639227,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3117
49,-0.5627778060197836,-0.5521028184786441,-3.1429931096222856,4.292170020553708,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1635
479,-0.13746688168525587,-0.0641925161890563,-1.4550352288215138,-0.9030250282303988,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6196
682,-1.1664449244300803,-1.2312375049535036,-0.5817561528735609,0.17743428408867234,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5495
324,-0.2975319620731935,-0.2203413723258594,1.9355306005538133,-0.6455583095153944,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2765
97,-0.910347381268854,-0.9658926500745874,1.4168352100994095,0.543236988432641,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1471
568,1.316822085394096,1.2941881487587015,0.41754304519184304,-0.6371507419693588,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,6966
409,-1.0018084375909087,-0.9073592419951134,-0.886523981409977,-0.6037878030267437,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3922
23,-2.218887508067513,-2.242962144677657,-1.006165029369568,-0.3745378968549526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1416
223,1.1338889969841974,1.0717587249011888,-1.5458825285977786,-0.8117447758108801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4905
351,-1.4454159634961625,-1.453722574810036,-0.3414542490680611,-0.22150412764261312,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,2431
448,-0.35241079101958417,-0.2671705719449503,1.7303944859316625,0.46013707200386017,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,4996
511,1.0332796398767794,0.9937492171649761,0.43805173344357157,0.3852308581278925,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6591
432,-0.4987561641709243,-0.5169901930974955,-1.601564039190694,3.053584278871201,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,4569
368,-2.1634121462504754,-2.2342628201643135,-1.5488153554156698,-0.022061654901122964,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2368
244,0.7771766088326584,0.7673503787107567,0.6490464685436681,-0.6204960056222041,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4727
265,0.5896776018544202,0.2561305857208818,2.375102965345681,-1.4433723101362064,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2395
300,-0.9377867957420493,-1.0009310807903766,-0.34438707588595235,0.5764796283165688,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3747
579,1.4494422634259434,1.4972960451789736,0.054160879244619785,0.3935314931773173,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7175
120,-0.27466395405123273,-0.2009147357793603,0.8952069928271139,-1.0692783273362665,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3351
30,-1.760969229937909,-1.8205471832337297,-0.21837398692633816,0.011247817793186626,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1501
604,1.2436466548769787,1.1460028533704318,-0.10408517208045258,0.06114519402426922,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7040
677,-0.7685734145687482,-0.7746311685566356,-0.6608791785360971,0.377037155575079,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5992
424,-0.0871649470729941,-0.03294419629535585,-0.13631813444591073,0.5431701556222592,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4990
334,-1.0383961528494672,-1.0829038202345158,-0.7751679933819827,0.45188990320274086,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3727
398,-1.0338247463982329,-1.0594583059810707,-0.7605108924503629,-0.10498780602291134,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4151
165,0.6857155525106036,0.6619073934580525,-1.1473345734672065,-0.24645949903919237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5180
349,-0.6954034719345257,-0.7473522632596419,-0.9451312856629472,0.992126242643315,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3577
632,0.2649760346273106,0.3924880148731709,-0.4557430639139467,0.6679336460430804,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,7538
542,1.0744387615865725,0.9898354485672888,-1.9327062096146221,1.1418317378986387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7335
158,1.504321092372334,1.5245749504759678,-0.08943510430666912,-0.6620927468038619,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4401
84,-1.2944991838935884,-1.3795773725612714,-1.6924043058091223,0.3103781105002306,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2496
79,-0.3911826836702091,-0.438764284253986,0.7215442595240612,1.369170225693509,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2077
528,0.8457751450156467,0.8063582240232526,-0.37076141777346444,2.0975943926072707,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7421
286,0.26954744107854495,0.3028113960092551,0.5728562696990236,0.5016803469372124,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3644
326,-0.3341196773317523,-0.3101478318541534,0.8659068572795481,1.9979600388900218,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2566
726,-1.3630977200765766,-1.395189166730562,-0.31507990718054907,-0.41275289783128943,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,3095
31,-1.698731150029807,-1.5220373129393385,1.3698185499612718,-1.7795908026365495,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1360
422,-0.7411340000955531,-0.7589204481668665,-1.0125370703695913,1.0918140626088684,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4322
248,0.21009720568091997,0.2133140809199571,1.7734655445234295,2.106469789825979,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2710
717,-0.9286384949566858,-0.8565606277793153,-0.06598655607921192,-0.03018852464355499,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5267
417,-0.58107440759051,-0.544293829949609,-0.47039313168773017,0.643205506201799,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4773
467,-0.3249713765463891,-0.302289380214879,-1.5927725918948565,-0.41275289783128943,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6398
571,1.5088979867064634,1.5986706896144924,-0.26818984388347106,1.3161049742503275,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6861
55,-0.7538604005282209,-0.8052488337947843,0.5441891183567571,2.141169384976231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1461
594,0.9692525101450254,0.8493540325987953,-0.22130681374422942,-0.11339537356894681,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7865
487,0.3198548635737013,0.34959731540688693,0.9391642293063007,-0.7038097870442069,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,6421
361,-1.1117691471507916,-1.2410621152247918,-0.9205433658659492,1.4383822841249436,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2302
599,1.0652904608012093,0.966439397424083,0.0072708159475417655,-1.3601106583063012,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7765
449,-0.30668026285855676,-0.25936776630469527,-1.1033773369880195,2.6796012385364953,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5558
76,0.21009720568091997,0.28632781452199624,-0.7707089713135339,0.5970374007900233,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3239
2,-1.6757369207012696,-1.8010401691330917,-1.3892330041016303,0.8281719922145823,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1349
470,0.8915111610595686,0.8299026644971765,-0.5143503681669169,1.3163188392435488,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6370
497,0.6079687155422521,0.6463512452877817,-0.41178582743475994,0.5181746845394507,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6118
535,1.5409088076308932,1.4855980196073708,-0.3004298394067656,-0.9695905073707124,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6211
60,-0.9149187877200883,-0.993146823816461,-1.302654831132224,1.6238032332483234,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2134
725,-1.3585208257424477,-1.5708079396353234,0.12742528442921036,2.1892088090786985,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2114
431,0.14149866949793174,0.2714579670062961,-0.4733259585056214,3.411313579721043,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5382
367,-1.930177123228315,-2.19136593780925,-1.3612621353851941,2.396898450621307,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2236
481,-0.24265313312680287,-0.17350598981798834,-1.6455212756698807,2.155792403887778,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6233
589,1.2024875331671856,1.1225326075618662,-0.6286391830128025,-0.6701795168600646,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6883
674,-1.2121809404740023,-1.231212773398384,-0.4762587853235127,-0.17159338484945424,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5686
164,0.5622381873812247,0.6853529077114979,-0.8982482555237057,1.108522265204329,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4891
234,0.7634569015960604,0.7751346356846718,-1.261623388313092,-0.5291489203923035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5895
517,0.4479036351543145,0.5291855029083549,-0.6022648411252904,0.002826883685074508,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8120
90,-1.1069946890324553,-1.2195456622706806,0.36186153459892717,0.967170871246735,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2227
336,-1.1115660954836897,-1.051680231895935,-0.15390102903758546,-1.2105722450769318,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3614
596,0.7360174871228653,0.7126874590075106,0.6988693586586383,-0.7534932982820675,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,6530
69,-1.016323887847229,-1.0863291406185898,0.10385013936069289,0.6231422965251704,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1977
210,1.6598147663090375,1.5323530245611032,-1.1883660162863383,-0.23810539774146242,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4475
131,0.18265779120772438,0.2637850020304192,0.7926424520949574,0.044330058932197915,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4864
44,-0.475888156148963,-0.5091564730133408,-1.8213502215866277,3.095127553804553,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1913
70,-0.9469296086445179,-0.9580341984353125,-0.2828469448150909,0.46013707200386017,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2132
404,-1.2990705903448228,-1.3522675528203785,-0.5114245745068621,0.10274193520592699,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3830
390,-0.8783310724615295,-0.7706926684038288,0.9479556766021381,-1.509816153561625,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4075
218,1.3213934918453303,1.450460662671103,0.8307410680961986,0.20232282267487017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3785
135,0.41589281422988456,0.43164424951638497,1.0769015923796446,-0.7950365732154201,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3958
260,0.031741011605150436,0.060825494940864686,0.42340166566978865,-0.10516157132990414,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4274
