,temp,atemp,hum,windspeed,casual,registered,season_spring,season_summer,season_winter,yr_2019,mnth_Aug,mnth_Dec,mnth_Feb,mnth_Jan,mnth_July,mnth_June,mnth_Mar,mnth_May,mnth_Nov,mnth_Oct,mnth_Sept,holiday_Yes,weekday_Mon,weekday_Sat,weekday_Sun,weekday_Thu,weekday_Tue,weekday_Wed,workingday_Work Day,weathersit_Light Precipitation,weathersit_Misty Skies
344,-1.5414539141523462,-1.4068871923021649,-1.0183956908475373,-1.6014319066892602,-0.7043931586792861,-0.8370334884151059,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
710,-1.1207143962690531,-1.1337024344503137,-0.6784620731277718,-0.31295814536912425,-0.8023620687909458,0.8368643105553685,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
78,-0.9286384949566858,-0.9580341984353125,-1.132684505693423,0.2856499706589493,0.27529594243731076,-1.4336327039392025,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
433,-1.1755932252154437,-1.2547077507620685,-2.0001049611634296,0.5266357183337917,0.15978036185789113,-0.3405008079789153,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204,1.8015832451262486,1.9422290875593589,-0.5905476001693982,-0.22963099738504478,0.2796826100542507,-0.7167003133093964,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
86,-1.3026486899921275,-1.379558823894932,-2.339405594677895,0.3455722684473081,-0.9310376522211854,-1.1916996887266706,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
464,-0.3021033685244278,-0.27493009736374624,-1.4052193718643808,0.8424207473879904,-0.05809079645012818,0.8938642356054414,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
33,-1.727361435091139,-1.8723103280991944,-1.3853436678179516,1.2217236794290909,-1.1664554809969647,-1.3924660914030387,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
587,1.046999347113377,0.9742236543979985,0.6900779113628009,0.2690487005601,2.0299629892133053,0.23076510752292653,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
118,0.04546071884174798,0.10364818263056953,-1.2499061473571997,0.7179513213328499,0.028180333349691545,0.018598719836544035,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382,-1.0887035753446235,-1.2702453502659998,-1.3466120676114106,3.061991846417236,-1.0962687991259248,-0.2664009054138205,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
430,-0.535338391546588,-0.5910797493472407,-0.8542910190445189,2.1310107977981914,-0.6239709190353864,0.5043647477632764,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
254,0.7827468099707171,0.750792602558139,0.4035259616233594,-1.3024045365102044,-0.24671750397854758,0.21239846500679194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
483,-0.23808172667556854,-0.18906213798825963,-0.335595628590115,-0.9282076311822763,2.0036429835116656,0.24533175503572294,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
199,1.5088979867064634,1.6494693038302903,0.10984238983753566,-0.745192663232643,-0.15605970656178786,0.06419865987660237,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
220,1.4997496859210997,1.5050493877089894,-0.45281023709605545,-0.470897442863491,0.0705847869801114,0.004665404824303992,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
299,-0.17405459694381464,-0.1462456331873345,1.2527305382963916,0.15254574550247488,-0.9047176465195454,-0.8034668658856186,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
39,-2.013686237236038,-2.080024476660505,-0.9847560969147455,0.033262545532964934,-1.1781532613088046,-1.3525661438679877,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
231,1.0744387615865725,1.040559868117728,0.27687988845844536,-1.0945010299743732,1.5430428837329668,-0.26006758040825684,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
363,-1.0429675593007015,-1.0009310807903766,0.01313646958332427,-0.6952418207532549,-0.5376997892355666,-0.7471002733361021,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
346,-1.203032639688639,-1.110207457086629,-0.31507990718054907,-0.6121953705727793,-1.029006562332845,-0.20243432285762758,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
259,-0.05514863826567011,-0.013523742637636886,0.5875063374728066,0.04443699142880892,0.8411760650225689,-0.38673408051952995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
54,-1.1308560038583462,-1.1840744293402972,0.44021794605726583,0.8574046634755997,-1.1094288019767449,-1.2543996062817508,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
65,-1.3169665764642406,-1.497732377145485,-0.5872349828283268,2.0718370274861093,-0.8988687563636255,-1.3044328738257038,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
447,0.0043015971319548705,0.037305786022060444,1.7626344814549582,0.08598026636216119,0.2548248268915908,-0.8541334659301278,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
192,1.6049359373626473,1.5987448842798513,-0.5319332627585917,0.18584185163470818,-0.28765973506998743,-0.05803451273077621,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
375,-1.2487631678496662,-1.2234594308683682,1.4959582357619456,-0.7368920281832182,-1.1211265822885847,-1.0149999210714447,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
101,0.0043015971319548705,0.07638782599991567,0.7340351478419878,1.1833215465836857,-0.8798598633568856,-1.2100663312428053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10,-1.8254079508867607,-1.7883096011352426,0.36266331459230716,-0.8583807108953291,-1.1927754866986044,-1.562832534052701,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
636,0.2238169129175175,0.3066509699415836,-0.6462220776044773,0.5514173244233785,2.5300430975444637,1.4429635135878103,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
356,-0.7045517727198889,-0.6379893265204706,0.36186153459892717,1.1748605127893443,-1.0173087820210052,-1.039699888593143,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
716,-0.4987561641709243,-0.43893122225104403,0.2211983778655295,0.46854463954989567,-0.6225086964964064,0.9096975481193506,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
174,1.2207841347379125,1.0874694452909575,-0.4323015488443259,0.47684527459932013,0.1612425843968711,0.21176513250623555,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
649,-0.35241079101958417,-0.29448039168584383,-0.6725964194919893,0.6515061412512234,0.29430483544405067,1.60509663373024,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
196,1.0149885261889475,0.9741989228428789,-0.35024569636389846,0.2939506057083741,2.2800030433788847,-0.11566777028140549,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
275,-0.6450960494393694,-0.5481334038819374,0.8864155455312767,-1.3768188609017613,-0.7731176180113459,-0.2835008829288424,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
512,1.1567570050061582,1.2279261297043318,0.2915299562322283,0.1359444754036256,2.4832519762971037,-0.12770108779197642,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
436,0.3472942780468964,0.38475940389827473,-0.12166806667212729,0.6763412135891158,-0.1414374811719879,0.8849975805976522,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
235,0.9418130956718304,0.9273882718901275,-0.20958253963050083,0.892318123619073,0.13199813361727122,0.3124650000946977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
522,0.5530898865958614,0.5486863341202132,-0.4762587853235127,-0.3876371276897933,0.2621359395864908,1.7532964388604295,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
434,-0.7681782870003343,-0.7483106110205292,-1.1101291685112225,0.48435728248623905,1.1687139137540878,-0.2752675604216096,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
109,0.5119307648860684,0.5174627457816324,-0.1451095817417481,0.7428398599190473,-0.35930863948000724,-0.22586762537821312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
679,-0.4438773352245336,-0.3647056424481405,0.17138252090839715,-0.7866290056693843,2.0928385583894453,0.553764682806673,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
688,-0.69997487838576,-0.6184884953086127,0.3530700873030898,-1.3851168226387707,-0.47482422005942687,0.8944975681059977,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
696,-1.1252858027202874,-1.1805439998469647,-0.9041068760016517,0.3270863130956909,-0.9661309931567053,0.8704309330848559,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
593,1.2162072404037831,-1.473377978241392,-0.4498844434360006,0.6015419322097594,0.9128249694325887,1.2523304309203442,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
429,-1.3356583056033813,-1.3952138982856817,-1.2528319410172546,0.19414248668413264,-0.9324998747601654,0.029998704846558616,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
457,-0.19234571063164652,-0.11881215567084291,-1.6748214112174475,-1.1524317100133532,0.7154249266702893,1.0996972982862603,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
215,1.1430372977695606,1.1382000477301768,0.8629740304616563,0.14435204294966106,-0.08733524722972809,0.056598669869925976,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
208,1.522617693943061,1.6026091897672994,-0.3619699704776271,-0.10521503757820964,-0.3695441972528672,0.061031997373820535,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
720,-1.2944991838935884,-1.5122498000007298,-1.3612621353851941,2.9539499251539527,-0.9558954353838454,-1.3576328038724386,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
213,1.545480214082127,1.3996311340114054,-1.0096042435517,0.26064113301406455,-0.08441080215176809,0.2256984475184756,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
155,0.8046160233058535,0.8415203125146404,0.12449245761131861,-0.6370304429106716,1.2081939223065479,-0.2955342004394133,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
227,1.0927298752744043,1.0210281224619695,-0.3971357596609765,0.668040578539691,-0.20138860527016772,0.20036514749622097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
405,-1.2121809404740023,-1.1570737540383997,-0.6667377990140432,-0.9279269333786727,-0.9237265395262854,-0.05296785272632528,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
350,-1.3356583056033813,-1.4302770605565907,-0.5202160218026994,0.7594411300178969,-0.8535398576552456,-0.7749669033605822,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
63,-0.6450960494393694,-0.6301617893250959,1.0856930396754818,0.875783686330606,-0.3198286309275473,-1.4253993814319696,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
623,0.4296125214664826,0.5096290256974776,-0.4557430639139467,-1.2854249927045938,1.9115229635559257,0.9369308456432742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
77,-0.1603348897072171,-0.08763803044250129,-1.7979016733591706,2.4302613895639227,0.826553839632769,-1.26326626128954,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
49,-0.5627778060197836,-0.5521028184786441,-3.1429931096222856,4.292170020553708,-0.47774866513738684,-1.6369324366177957,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
479,-0.13746688168525587,-0.0641925161890563,-1.4550352288215138,-0.9030250282303988,-0.29789529284284744,1.173797200851355,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
682,-1.1664449244300803,-1.2312375049535036,-0.5817561528735609,0.17743428408867234,-0.7102420488352061,0.9084308831182377,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
324,-0.2975319620731935,-0.2203413723258594,1.9355306005538133,-0.6455583095153944,-0.9339620972991454,-0.7236669708155165,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
97,-0.910347381268854,-0.9658926500745874,1.4168352100994095,0.543236988432641,-1.004148779170185,-1.5127992665087482,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
568,1.316822085394096,1.2941881487587015,0.41754304519184304,-0.6371507419693588,0.40397152586755036,1.357463626012701,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
409,-1.0018084375909087,-0.9073592419951134,-0.886523981409977,-0.6037878030267437,-1.058251013112445,0.06293199487548963,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
23,-2.218887508067513,-2.242962144677657,-1.006165029369568,-0.3745378968549526,-1.1298999175224647,-1.4931659589915007,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
223,1.1338889969841974,1.0717587249011888,-1.5458825285977786,-0.8117447758108801,0.28114483259323075,0.10536527241276612,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
351,-1.4454159634961625,-1.453722574810036,-0.3414542490680611,-0.22150412764261312,-0.9339620972991454,-0.9352000260013427,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
448,-0.35241079101958417,-0.2671705719449503,1.7303944859316625,0.46013707200386017,0.9844738738426085,-0.14163440280421646,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
511,1.0332796398767794,0.9937492171649761,0.43805173344357157,0.3852308581278925,3.5448255395965806,-0.24043427289100952,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
432,-0.4987561641709243,-0.5169901930974955,-1.601564039190694,3.053584278871201,-0.6020375809506865,0.27509838256187213,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
368,-2.1634121462504754,-2.2342628201643135,-1.5488153554156698,-0.022061654901122964,-1.1167399146716448,-0.895933410966848,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
244,0.7771766088326584,0.7673503787107567,0.6490464685436681,-0.6204960056222041,0.02379366573275156,0.1040986074116534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
265,0.5896776018544202,0.2561305857208818,2.375102965345681,-1.4433723101362064,-0.8783976408179055,-0.9820666310425137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
300,-0.9377867957420493,-1.0009310807903766,-0.34438707588595235,0.5764796283165688,-0.5888775780998665,-0.25120092540046773,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
579,1.4494422634259434,1.4972960451789736,0.054160879244619785,0.3935314931773173,0.6861804758906894,1.3675969460216029,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
120,-0.27466395405123273,-0.2009147357793603,0.8952069928271139,-1.0692783273362665,0.4083581934844903,-0.93393336100023,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1
30,-1.760969229937909,-1.8205471832337297,-0.21837398692633816,0.011247817793186626,-1.1942377092375847,-1.4114660664197296,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
604,1.2436466548769787,1.1460028533704318,-0.10408517208045258,0.06114519402426922,0.11152701807155128,1.5309967311651451,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
677,-0.7685734145687482,-0.7746311685566356,-0.6608791785360971,0.377037155575079,-0.21893527573792768,1.0103974157078126,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
424,-0.0871649470729941,-0.03294419629535585,-0.13631813444591073,0.5431701556222592,-0.7804287307062459,0.6189979303639787,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
334,-1.0383961528494672,-1.0829038202345158,-0.7751679933819827,0.45188990320274086,-0.9895265537803852,-0.09033447025915085,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
398,-1.0338247463982329,-1.0594583059810707,-0.7605108924503629,-0.10498780602291134,-0.8023620687909458,0.09713194990553338,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
165,0.6857155525106036,0.6619073934580525,-1.1473345734672065,-0.24645949903919237,-0.13120192339912795,0.4581314752226618,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
349,-0.6954034719345257,-0.7473522632596419,-0.9451312856629472,0.992126242643315,-0.9953754439363052,-0.18280101534038024,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
632,0.2649760346273106,0.3924880148731709,-0.4557430639139467,0.6679336460430804,-0.0200730104366483,1.9033962414922883,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
542,1.0744387615865725,0.9898354485672888,-1.9327062096146221,1.1418317378986387,0.31916261860671064,1.6278966037502691,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
158,1.504321092372334,1.5245749504759678,-0.08943510430666912,-0.6620927468038619,-0.26718861952426753,0.02366537984099496,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
84,-1.2944991838935884,-1.3795773725612714,-1.6924043058091223,0.3103781105002306,0.17878925486463107,-1.3759994463885732,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
79,-0.3911826836702091,-0.438764284253986,0.7215442595240612,1.369170225693509,-0.6692998177437662,-1.2740329137989983,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
528,0.8457751450156467,0.8063582240232526,-0.37076141777346444,2.0975943926072707,0.4595359823487902,1.6215632787447054,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,0.26954744107854495,0.3028113960092551,0.5728562696990236,0.5016803469372124,-0.48213533275432685,-0.3626674454983881,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
326,-0.3341196773317523,-0.3101478318541534,0.8659068572795481,1.9979600388900218,-1.0918821315089848,-0.7813002283661458,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
726,-1.3630977200765766,-1.395189166730562,-0.31507990718054907,-0.41275289783128943,-0.3139797407716274,-0.7832002258678149,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
31,-1.698731150029807,-1.5220373129393385,1.3698185499612718,-1.7795908026365495,-1.1869265965426845,-1.503932611500959,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
422,-0.7411340000955531,-0.7589204481668665,-1.0125370703695913,1.0918140626088684,-0.8857087535128055,0.24153176003238475,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
248,0.21009720568091997,0.2133140809199571,1.7734655445234295,2.106469789825979,-0.9573576579228253,-0.7483669383372148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
717,-0.9286384949566858,-0.8565606277793153,-0.06598655607921192,-0.03018852464355499,-0.7687309503944059,0.789364373013641,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,-0.58107440759051,-0.544293829949609,-0.47039313168773017,0.643205506201799,-0.6795353755166262,0.4378648352048581,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
467,-0.3249713765463891,-0.302289380214879,-1.5927725918948565,-0.41275289783128943,0.5750515629282098,0.9236308631315906,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
571,1.5088979867064634,1.5986706896144924,-0.26818984388347106,1.3161049742503275,0.2592114945085308,1.3536636310093628,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
55,-0.7538604005282209,-0.8052488337947843,0.5441891183567571,2.141169384976231,-1.080184351197145,-1.4861993014853807,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
594,0.9692525101450254,0.8493540325987953,-0.22130681374422942,-0.11339537356894681,2.8780520618217027,0.8552309530715031,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
487,0.3198548635737013,0.34959731540688693,0.9391642293063007,-0.7038097870442069,-0.13851303609402793,1.2472637709158934,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
361,-1.1117691471507916,-1.2410621152247918,-0.9205433658659492,1.4383822841249436,-0.8827843084348456,-1.0390665560925867,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
599,1.0652904608012093,0.966439397424083,0.0072708159475417655,-1.3601106583063012,0.7373582647549892,1.7190964838303857,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
449,-0.30668026285855676,-0.25936776630469527,-1.1033773369880195,2.6796012385364953,-0.09318413738564807,0.6810645154185025,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
76,0.21009720568091997,0.28632781452199624,-0.7707089713135339,0.5970374007900233,0.03695366858357152,-0.844000145921226,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2,-1.6757369207012696,-1.8010401691330917,-1.3892330041016303,0.8281719922145823,-1.080184351197145,-1.5571325415476938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
470,0.8915111610595686,0.8299026644971765,-0.5143503681669169,1.3163188392435488,0.49609154582329007,0.9400975081460561,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
497,0.6079687155422521,0.6463512452877817,-0.41178582743475994,0.5181746845394507,1.9202962987898056,0.16363186246395178,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
535,1.5409088076308932,1.4855980196073708,-0.3004298394067656,-0.9695905073707124,0.019406998115811574,1.045864035738969,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,-0.9149187877200883,-0.993146823816461,-1.302654831132224,1.6238032332483234,-0.9178776493703654,-1.1302664361727033,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
